seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920658454,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:42:06.097524 UTC
1627942268920658458,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:06.098794 UTC
1627942268920658457,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:06.098775 UTC
1627942268920658460,7457972527797831666,BUY,229.23,1000,,,,,,,,,,,2021-08-03 01:42:06.09894 UTC
1627942268920658459,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:42:06.098921 UTC
1627942268920658461,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:06.205776 UTC
1627942268920658462,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:42:06.205796 UTC
1627942268920658463,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:42:07.085632 UTC
1627942268920658464,7457972527797831666,BUY,229.24,1000,,,,,,,,,,,2021-08-03 01:42:07.085633 UTC
1627942268920658465,7457972527798069854,BUY,228.8,40,,,,,,,,,,,2021-08-03 01:42:07.822123 UTC
1627942268920658467,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:08.90171 UTC
1627942268920658466,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:08.901672 UTC
1627942268920658469,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:08.903085 UTC
1627942268920658470,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:42:08.903103 UTC
1627942268920658468,,,,,,,,,7457972527798068865,SELL,,,,,2021-08-03 01:42:08.901803 UTC
1627942268920658471,7457972527798070032,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:42:09.003926 UTC
1627942268920658472,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:09.127387 UTC
1627942268920658473,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:09.127408 UTC
1627942268920658475,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:09.398604 UTC
1627942268920658474,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:09.398569 UTC
1627942268920658476,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:09.826107 UTC
1627942268920658478,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:11.342685 UTC
1627942268920658477,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:09.826127 UTC
1627942268920658479,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:11.342705 UTC
1627942268920658480,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:12.323158 UTC
1627942268920658481,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:12.323177 UTC
1627942268920658482,,,,,,,,,7457972527798069256,BUY,,,,,2021-08-03 01:42:16.585116 UTC
1627942268920658483,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:42:16.585561 UTC
1627942268920658484,7457972527797831666,BUY,229.23,1000,,,,,,,,,,,2021-08-03 01:42:16.585581 UTC
1627942268920658487,,,,,,,,,7457972527798066794,BUY,,,,,2021-08-03 01:42:16.585684 UTC
1627942268920658486,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:42:16.585649 UTC
1627942268920658485,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:16.585624 UTC
1627942268920658489,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:42:16.585933 UTC
1627942268920658488,,,,,,,,,7457972527798070032,SELL,,,,,2021-08-03 01:42:16.58576 UTC
1627942268920658491,7457972527798071313,BUY,229.2,45,,,,,,,,,,,2021-08-03 01:42:16.686279 UTC
1627942268920658490,7457972527797831666,BUY,229.24,1000,,,,,,,,,,,2021-08-03 01:42:16.585969 UTC
1627942268920658492,7457972527798071314,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:42:16.68635 UTC
1627942268920658493,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:16.775802 UTC
1627942268920658494,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:16.775817 UTC
1627942268920658496,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:16.777327 UTC
1627942268920658495,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:16.777308 UTC
1627942268920658497,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:17.1121 UTC
1627942268920658498,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:17.112121 UTC
1627942268920658499,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:30.976529 UTC
1627942268920658500,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:30.976549 UTC
1627942268920658501,,,,,,,,,7457972527798071314,SELL,,,,,2021-08-03 01:42:30.976656 UTC
1627942268920658503,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:31.604681 UTC
1627942268920658502,7457972527798074002,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:42:31.077946 UTC
1627942268920658504,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:42:31.604698 UTC
1627942268920658505,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:31.60603 UTC
1627942268920658506,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:31.606048 UTC
1627942268920658509,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:33.329242 UTC
1627942268920658507,7457972527798074108,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:42:31.706646 UTC
1627942268920658508,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:33.329221 UTC
1627942268920658510,,,,,,,,,7457972527798074108,BUY,,,,,2021-08-03 01:42:33.330182 UTC
1627942268920658511,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:33.33072 UTC
1627942268920658513,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:33.676847 UTC
1627942268920658512,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:33.330747 UTC
1627942268920658514,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:33.676867 UTC
1627942268920658515,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:42:40.390437 UTC
1627942268920658517,,,,,,,,,7457972527798071313,BUY,,,,,2021-08-03 01:42:40.390547 UTC
1627942268920658516,7457972527797831666,BUY,229.22,1000,,,,,,,,,,,2021-08-03 01:42:40.390454 UTC
1627942268920658520,7457972527797831666,BUY,229.21,1000,,,,,,,,,,,2021-08-03 01:42:45.988981 UTC
1627942268920658519,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:42:45.988948 UTC
1627942268920658518,7457972527798075441,BUY,229.2,45,,,,,,,,,,,2021-08-03 01:42:40.491634 UTC
1627942268920658522,7457972527798076279,BUY,229,300,,,,,,,,,,,2021-08-03 01:42:46.090768 UTC
1627942268920658523,7457972527798076737,BUY,229.2,45,,,,,,,,,,,2021-08-03 01:42:49.191739 UTC
1627942268920658521,,,,,,,,,7457972527798075441,BUY,,,,,2021-08-03 01:42:45.989112 UTC
1627942268920658524,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:56.594799 UTC
1627942268920658525,7457972527797831667,SELL,229.39,1000,,,,,,,,,,,2021-08-03 01:42:56.594817 UTC
1627942268920658527,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:56.635567 UTC
1627942268920658526,,,,,,,,,7457972527798074002,SELL,,,,,2021-08-03 01:42:56.594928 UTC
1627942268920658528,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:56.635587 UTC
1627942268920658529,7457972527798077959,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:42:56.735841 UTC
1627942268920658530,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:42:57.02958 UTC
1627942268920658531,7457972527797831666,BUY,229.22,1000,,,,,,,,,,,2021-08-03 01:42:57.0296 UTC
1627942268920658533,7457972527798078050,BUY,229.2,45,,,,,,,,,,,2021-08-03 01:42:57.130815 UTC
1627942268920658532,,,,,,,,,7457972527798076737,BUY,,,,,2021-08-03 01:42:57.029704 UTC
1627942268920658534,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:59.442324 UTC
1627942268920658536,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:42:59.442695 UTC
1627942268920658535,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:59.442344 UTC
1627942268920658537,7457972527797831666,BUY,229.23,1000,,,,,,,,,,,2021-08-03 01:42:59.442737 UTC
1627942268920658539,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:59.444055 UTC
1627942268920658538,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:59.444036 UTC
1627942268920658540,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:42:59.491521 UTC
1627942268920658541,7457972527797831666,BUY,229.22,1000,,,,,,,,,,,2021-08-03 01:42:59.491542 UTC
1627942268920658542,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:59.675162 UTC
1627942268920658544,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:42:59.850426 UTC
1627942268920658543,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:42:59.675181 UTC
1627942268920658546,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:00.10452 UTC
1627942268920658545,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:42:59.850446 UTC
1627942268920658547,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:00.104557 UTC
1627942268920658548,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:00.105871 UTC
1627942268920658550,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:00.1982 UTC
1627942268920658549,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:00.105908 UTC
1627942268920658552,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:00.334607 UTC
1627942268920658551,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:43:00.198219 UTC
1627942268920658553,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:00.334649 UTC
1627942268920658554,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:02.441141 UTC
1627942268920658555,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:43:02.441182 UTC
1627942268920658556,,,,,,,,,7457972527798077959,SELL,,,,,2021-08-03 01:43:02.441267 UTC
1627942268920658557,7457972527798078868,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:43:02.541482 UTC
1627942268920658558,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:02.694681 UTC
1627942268920658560,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:02.857572 UTC
1627942268920658559,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:02.694702 UTC
1627942268920658561,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:43:02.857615 UTC
1627942268920658562,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:03.318626 UTC
1627942268920658564,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:03.667158 UTC
1627942268920658565,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:43:03.667193 UTC
1627942268920658563,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:03.318672 UTC
1627942268920658567,7457972527797831666,BUY,229.21,1000,,,,,,,,,,,2021-08-03 01:43:05.087593 UTC
1627942268920658568,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:05.087917 UTC
1627942268920658566,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:05.08756 UTC
1627942268920658569,7457972527797831666,BUY,229.22,1000,,,,,,,,,,,2021-08-03 01:43:05.08796 UTC
1627942268920658571,7457972527798079368,BUY,229.2,45,,,,,,,,,,,2021-08-03 01:43:05.188367 UTC
1627942268920658570,,,,,,,,,7457972527798078050,BUY,,,,,2021-08-03 01:43:05.088034 UTC
1627942268920658572,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:08.307675 UTC
1627942268920658573,7457972527797831666,BUY,229.21,1000,,,,,,,,,,,2021-08-03 01:43:08.307695 UTC
1627942268920658575,7457972527797831667,SELL,229.39,1000,,,,,,,,,,,2021-08-03 01:43:13.342022 UTC
1627942268920658574,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:13.342002 UTC
1627942268920658576,,,,,,,,,7457972527798078868,SELL,,,,,2021-08-03 01:43:13.342139 UTC
1627942268920658577,7457972527798080645,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:43:13.443177 UTC
1627942268920658578,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:18.156733 UTC
1627942268920658579,7457972527797831666,BUY,229.2,1000,,,,,,,,,,,2021-08-03 01:43:18.156754 UTC
1627942268920658581,7457972527798082316,BUY,229.2,45,,,,,,,,,,,2021-08-03 01:43:24.550783 UTC
1627942268920658580,,,,,,,,,7457972527798079368,BUY,,,,,2021-08-03 01:43:18.156868 UTC
1627942268920658582,,,,,,,,,7457972527798082316,BUY,,,,,2021-08-03 01:43:24.861755 UTC
1627942268920658583,7457972527798082387,BUY,229.2,45,,,,,,,,,,,2021-08-03 01:43:25.074168 UTC
1627942268920658584,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:28.372096 UTC
1627942268920658585,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:43:28.372115 UTC
1627942268920658586,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:28.372185 UTC
1627942268920658588,,,,,,,,,7457972527798080645,SELL,,,,,2021-08-03 01:43:28.372235 UTC
1627942268920658587,7457972527797831666,BUY,229.21,1000,,,,,,,,,,,2021-08-03 01:43:28.372204 UTC
1627942268920658589,7457972527798082951,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:43:28.473219 UTC
1627942268920658590,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:36.094172 UTC
1627942268920658591,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:36.094189 UTC
1627942268920658593,7457972527798084262,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:43:36.194718 UTC
1627942268920658592,,,,,,,,,7457972527798082951,SELL,,,,,2021-08-03 01:43:36.094297 UTC
1627942268920658595,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:43:36.195076 UTC
1627942268920658594,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:36.195058 UTC
1627942268920658597,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:36.849329 UTC
1627942268920658596,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:36.849309 UTC
1627942268920658598,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:37.591251 UTC
1627942268920658601,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:37.592789 UTC
1627942268920658599,7457972527797831666,BUY,229.22,1000,,,,,,,,,,,2021-08-03 01:43:37.591269 UTC
1627942268920658600,,,,,,,,,7457972527798082387,BUY,,,,,2021-08-03 01:43:37.591385 UTC
1627942268920658602,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:43:37.592806 UTC
1627942268920658603,7457972527798084496,BUY,229.2,300,,,,,,,,,,,2021-08-03 01:43:37.692549 UTC
1627942268920658604,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:37.828427 UTC
1627942268920658605,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:37.828448 UTC
1627942268920658606,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:38.828789 UTC
1627942268920658607,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:38.828816 UTC
1627942268920658609,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:38.829193 UTC
1627942268920658608,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:38.829173 UTC
1627942268920658610,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:38.830146 UTC
1627942268920658612,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:39.053742 UTC
1627942268920658611,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:43:38.830183 UTC
1627942268920658614,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:39.821048 UTC
1627942268920658613,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:39.053759 UTC
1627942268920658617,7457972527798085283,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:43:42.490111 UTC
1627942268920658616,,,,,7457972527798084496,BUY,229.2,45,,,,,,,2021-08-03 01:43:42.389631 UTC
1627942268920658615,7457972527797831666,BUY,229.23,1000,,,,,,,,,,,2021-08-03 01:43:39.821069 UTC
1627942268920658618,,,,,,,,,7457972527798085283,BUY,,,,,2021-08-03 01:43:46.624367 UTC
1627942268920658619,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:51.358023 UTC
1627942268920658620,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:51.358023 UTC
1627942268920658621,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:51.358146 UTC
1627942268920658622,7457972527797831666,BUY,229.24,1000,,,,,,,,,,,2021-08-03 01:43:51.358147 UTC
1627942268920658623,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:51.35956 UTC
1627942268920658626,7457972527798086663,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:43:51.459709 UTC
1627942268920658625,,,,,,,,,7457972527798084262,SELL,,,,,2021-08-03 01:43:51.359677 UTC
1627942268920658624,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:51.359579 UTC
1627942268920658628,,,,,,,,,7457972527798086663,BUY,,,,,2021-08-03 01:43:51.607944 UTC
1627942268920658627,7457972527798086664,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:43:51.459833 UTC
1627942268920658630,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:51.608409 UTC
1627942268920658629,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:51.60836 UTC
1627942268920658632,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:43:51.6805 UTC
1627942268920658631,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:51.680457 UTC
1627942268920658633,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:51.921473 UTC
1627942268920658634,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:51.921493 UTC
1627942268920658635,7457972527798086820,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:43:52.527947 UTC
1627942268920658636,,,,,,,,,7457972527798086820,BUY,,,,,2021-08-03 01:43:52.621231 UTC
1627942268920658637,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:52.741146 UTC
1627942268920658638,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:43:52.741186 UTC
1627942268920658639,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:52.903417 UTC
1627942268920658640,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:52.903453 UTC
1627942268920658642,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:54.096937 UTC
1627942268920658641,7457972527798086946,BUY,229.2,255,,,,,,,,,,,2021-08-03 01:43:53.31058 UTC
1627942268920658643,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:43:54.096956 UTC
1627942268920658644,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:54.208738 UTC
1627942268920658645,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:54.208756 UTC
1627942268920658646,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:54.282684 UTC
1627942268920658647,7457972527797831667,SELL,229.44,1000,,,,,,,,,,,2021-08-03 01:43:54.28273 UTC
1627942268920658650,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:54.709779 UTC
1627942268920658648,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:54.284096 UTC
1627942268920658649,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:43:54.284116 UTC
1627942268920658651,7457972527797831666,BUY,229.25,1000,,,,,,,,,,,2021-08-03 01:43:54.709797 UTC
1627942268920658652,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:55.437174 UTC
1627942268920658653,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:55.437194 UTC
1627942268920658654,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:55.438558 UTC
1627942268920658655,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:43:55.438578 UTC
1627942268920658656,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:55.783463 UTC
1627942268920658657,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:55.783498 UTC
1627942268920658658,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:56.333168 UTC
1627942268920658659,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:43:56.333187 UTC
1627942268920658660,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:56.4717 UTC
1627942268920658661,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:56.471725 UTC
1627942268920658662,,,,,,,,,7457972527798086664,SELL,,,,,2021-08-03 01:43:56.471825 UTC
1627942268920658664,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:58.120218 UTC
1627942268920658663,7457972527798087446,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:43:56.572933 UTC
1627942268920658665,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:43:58.120219 UTC
1627942268920658666,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:43:58.121776 UTC
1627942268920658668,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:43:59.403307 UTC
1627942268920658667,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:43:58.121793 UTC
1627942268920658669,7457972527797831666,BUY,229.24,1000,,,,,,,,,,,2021-08-03 01:43:59.403328 UTC
1627942268920658670,,,,,,,,,7457972527798084496,BUY,,,,,2021-08-03 01:43:59.403478 UTC
1627942268920658671,,,,,,,,,7457972527798086946,BUY,,,,,2021-08-03 01:43:59.403516 UTC
1627942268920658672,7457972527798087977,BUY,229.2,300,,,,,,,,,,,2021-08-03 01:43:59.504826 UTC
1627942268920658673,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:00.826646 UTC
1627942268920658674,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:00.826664 UTC
1627942268920658675,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:01.699744 UTC
1627942268920658676,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:01.699785 UTC
1627942268920658677,,,,,,,,,7457972527798087446,SELL,,,,,2021-08-03 01:44:01.699871 UTC
1627942268920658679,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:03.211493 UTC
1627942268920658678,7457972527798088423,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:44:01.800269 UTC
1627942268920658680,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:03.211511 UTC
1627942268920658681,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:03.213406 UTC
1627942268920658684,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:03.490034 UTC
1627942268920658683,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:03.489995 UTC
1627942268920658682,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:03.213423 UTC
1627942268920658685,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:03.759948 UTC
1627942268920658686,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:44:03.759969 UTC
1627942268920658687,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:03.761245 UTC
1627942268920658688,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:03.761265 UTC
1627942268920658690,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:03.761539 UTC
1627942268920658689,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:03.76152 UTC
1627942268920658691,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:03.986785 UTC
1627942268920658693,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:04.070732 UTC
1627942268920658692,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:03.986803 UTC
1627942268920658695,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:04.072037 UTC
1627942268920658694,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:04.070752 UTC
1627942268920658696,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:04.072056 UTC
1627942268920658697,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:04.104513 UTC
1627942268920658699,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:44:04.109412 UTC
1627942268920658698,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:04.104543 UTC
1627942268920658700,7457972527797831666,BUY,229.23,1000,,,,,,,,,,,2021-08-03 01:44:04.109431 UTC
1627942268920658701,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:04.109468 UTC
1627942268920658702,7457972527797831667,SELL,229.4,1000,,,,,,,,,,,2021-08-03 01:44:04.109487 UTC
1627942268920658703,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:04.110823 UTC
1627942268920658705,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:04.136157 UTC
1627942268920658704,7457972527797831667,SELL,229.41,1000,,,,,,,,,,,2021-08-03 01:44:04.110842 UTC
1627942268920658707,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:44:04.137503 UTC
1627942268920658706,7457972527797831667,SELL,229.43,1000,,,,,,,,,,,2021-08-03 01:44:04.136177 UTC
1627942268920658708,7457972527797831667,SELL,229.42,1000,,,,,,,,,,,2021-08-03 01:44:04.137531 UTC
1627942268920658709,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:44:04.338411 UTC
1627942268920658710,7457972527797831666,BUY,229.24,1000,,,,,,,,,,,2021-08-03 01:44:04.33843 UTC
