seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920675255,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:54:41.332264 UTC
1627942268920675253,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:54:41.211831 UTC
1627942268920675254,7457972527799521647,SELL,229.04,1000,,,,,,,,,,,2021-08-03 06:54:41.211874 UTC
1627942268920675256,7457972527799521647,SELL,228.99,1000,,,,,,,,,,,2021-08-03 06:54:41.332283 UTC
1627942268920675257,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:54:41.670517 UTC
1627942268920675260,7457972527799521646,BUY,228.79,1000,,,,,,,,,,,2021-08-03 06:54:43.325218 UTC
1627942268920675259,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:54:43.325198 UTC
1627942268920675258,7457972527799521647,SELL,228.98,1000,,,,,,,,,,,2021-08-03 06:54:41.670547 UTC
1627942268920675262,7457972527799521647,SELL,228.97,1000,,,,,,,,,,,2021-08-03 06:54:43.326617 UTC
1627942268920675261,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:54:43.326597 UTC
1627942268920675265,,,,,,,,,7457972527799616393,SELL,,,,,2021-08-03 06:54:47.753727 UTC
1627942268920675263,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:54:47.753589 UTC
1627942268920675264,7457972527799521647,SELL,228.98,1000,,,,,,,,,,,2021-08-03 06:54:47.753623 UTC
1627942268920675267,7457972527799617054,BUY,228.8,300,,,,,,,,,,,2021-08-03 06:54:47.894462 UTC
1627942268920675266,7457972527799617052,SELL,229,300,,,,,,,,,,,2021-08-03 06:54:47.854914 UTC
1627942268920675268,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:54:47.894865 UTC
1627942268920675270,,,,,,,,,7457972527799617054,BUY,,,,,2021-08-03 06:54:49.146288 UTC
1627942268920675269,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:54:47.894884 UTC
1627942268920675271,7457972527799617177,BUY,228.8,300,,,,,,,,,,,2021-08-03 06:54:49.59594 UTC
1627942268920675273,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:54:50.966349 UTC
1627942268920675272,,,,,,,,,7457972527799617177,BUY,,,,,2021-08-03 06:54:49.706886 UTC
1627942268920675275,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:54:55.952625 UTC
1627942268920675274,7457972527799521647,SELL,228.99,1000,,,,,,,,,,,2021-08-03 06:54:50.966369 UTC
1627942268920675276,7457972527799521646,BUY,228.81,1000,,,,,,,,,,,2021-08-03 06:54:55.952655 UTC
1627942268920675277,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:54:55.95697 UTC
1627942268920675278,7457972527799521647,SELL,229,1000,,,,,,,,,,,2021-08-03 06:54:55.956989 UTC
1627942268920675279,,,,,,,,,7457972527799617052,SELL,,,,,2021-08-03 06:54:55.9571 UTC
1627942268920675280,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:54:55.957276 UTC
1627942268920675281,7457972527799521647,SELL,228.99,1000,,,,,,,,,,,2021-08-03 06:54:55.957295 UTC
1627942268920675282,7457972527799617681,SELL,229,300,,,,,,,,,,,2021-08-03 06:54:56.058342 UTC
1627942268920675283,7457972527799617731,BUY,228.8,300,,,,,,,,,,,2021-08-03 06:54:56.93487 UTC
1627942268920675284,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:00.221793 UTC
1627942268920675285,7457972527799521647,SELL,229,1000,,,,,,,,,,,2021-08-03 06:55:00.221812 UTC
1627942268920675286,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:07.73166 UTC
1627942268920675287,7457972527799521646,BUY,228.82,1000,,,,,,,,,,,2021-08-03 06:55:07.731679 UTC
1627942268920675288,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:11.364205 UTC
1627942268920675289,7457972527799521646,BUY,228.81,1000,,,,,,,,,,,2021-08-03 06:55:11.364225 UTC
1627942268920675290,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:19.595006 UTC
1627942268920675292,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:19.825456 UTC
1627942268920675293,7457972527799521647,SELL,229.01,1000,,,,,,,,,,,2021-08-03 06:55:19.825477 UTC
1627942268920675291,7457972527799521646,BUY,228.82,1000,,,,,,,,,,,2021-08-03 06:55:19.595025 UTC
1627942268920675294,,,,,,,,,7457972527799617681,SELL,,,,,2021-08-03 06:55:19.825585 UTC
1627942268920675295,7457972527799619538,SELL,229,300,,,,,,,,,,,2021-08-03 06:55:19.926121 UTC
1627942268920675296,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:19.992215 UTC
1627942268920675297,7457972527799521647,SELL,229,1000,,,,,,,,,,,2021-08-03 06:55:19.992234 UTC
1627942268920675298,,,,,,,,,7457972527799020792,BUY,,,,,2021-08-03 06:55:23.187519 UTC
1627942268920675300,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:23.625224 UTC
1627942268920675299,7457972527799020792,BUY,226.81,5000,,,,,,,,,,,2021-08-03 06:55:23.187551 UTC
1627942268920675301,7457972527799521647,SELL,229.01,1000,,,,,,,,,,,2021-08-03 06:55:23.625264 UTC
1627942268920675303,7457972527799521647,SELL,229,1000,,,,,,,,,,,2021-08-03 06:55:23.626644 UTC
1627942268920675302,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:23.62662 UTC
1627942268920675304,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:24.499533 UTC
1627942268920675306,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:24.509459 UTC
1627942268920675305,7457972527799521647,SELL,229.01,1000,,,,,,,,,,,2021-08-03 06:55:24.499552 UTC
1627942268920675308,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:34.026308 UTC
1627942268920675309,7457972527799521646,BUY,228.81,1000,,,,,,,,,,,2021-08-03 06:55:34.02633 UTC
1627942268920675307,7457972527799521647,SELL,229,1000,,,,,,,,,,,2021-08-03 06:55:24.509478 UTC
1627942268920675310,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:36.091802 UTC
1627942268920675311,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:55:36.091843 UTC
1627942268920675313,7457972527799521647,SELL,228.98,1000,,,,,,,,,,,2021-08-03 06:55:36.091919 UTC
1627942268920675312,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:36.091903 UTC
1627942268920675314,,,,,,,,,7457972527799617731,BUY,,,,,2021-08-03 06:55:36.092593 UTC
1627942268920675315,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:36.12081 UTC
1627942268920675316,7457972527799521647,SELL,228.99,1000,,,,,,,,,,,2021-08-03 06:55:36.120827 UTC
1627942268920675317,,,,,,,,,7457972527799619538,SELL,,,,,2021-08-03 06:55:36.120935 UTC
1627942268920675318,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:36.121122 UTC
1627942268920675319,7457972527799521647,SELL,228.98,1000,,,,,,,,,,,2021-08-03 06:55:36.121142 UTC
1627942268920675322,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:36.122292 UTC
1627942268920675320,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:36.12224 UTC
1627942268920675321,7457972527799521647,SELL,228.99,1000,,,,,,,,,,,2021-08-03 06:55:36.122258 UTC
1627942268920675323,7457972527799521646,BUY,228.81,1000,,,,,,,,,,,2021-08-03 06:55:36.12232 UTC
1627942268920675324,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:36.123795 UTC
1627942268920675325,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:55:36.123841 UTC
1627942268920675327,7457972527799521646,BUY,228.81,1000,,,,,,,,,,,2021-08-03 06:55:36.12416 UTC
1627942268920675326,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:36.124122 UTC
1627942268920675328,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:36.139434 UTC
1627942268920675330,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:36.139726 UTC
1627942268920675329,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:55:36.139477 UTC
1627942268920675331,7457972527799521646,BUY,228.81,1000,,,,,,,,,,,2021-08-03 06:55:36.13977 UTC
1627942268920675332,7457972527799621194,SELL,229,300,,,,,,,,,,,2021-08-03 06:55:36.222888 UTC
1627942268920675334,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:55:36.235209 UTC
1627942268920675333,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:36.235189 UTC
1627942268920675335,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:36.46224 UTC
1627942268920675336,7457972527799521647,SELL,228.98,1000,,,,,,,,,,,2021-08-03 06:55:36.462259 UTC
1627942268920675338,7457972527799521646,BUY,228.78,1000,,,,,,,,,,,2021-08-03 06:55:36.530294 UTC
1627942268920675337,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:36.530257 UTC
1627942268920675339,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:38.220146 UTC
1627942268920675342,7457972527799521647,SELL,228.97,1000,,,,,,,,,,,2021-08-03 06:55:38.22023 UTC
1627942268920675341,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:38.220206 UTC
1627942268920675340,7457972527799521646,BUY,228.73,1000,,,,,,,,,,,2021-08-03 06:55:38.220171 UTC
1627942268920675344,7457972527799521647,SELL,228.98,1000,,,,,,,,,,,2021-08-03 06:55:38.221798 UTC
1627942268920675343,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:38.221762 UTC
1627942268920675345,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:38.385251 UTC
1627942268920675347,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:40.141949 UTC
1627942268920675346,7457972527799521646,BUY,228.78,1000,,,,,,,,,,,2021-08-03 06:55:38.385298 UTC
1627942268920675348,7457972527799521646,BUY,228.79,1000,,,,,,,,,,,2021-08-03 06:55:40.141967 UTC
1627942268920675349,7457972527799621939,BUY,228.8,300,,,,,,,,,,,2021-08-03 06:55:43.857322 UTC
1627942268920675351,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:55:43.85773 UTC
1627942268920675350,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:43.857711 UTC
1627942268920675352,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:58.257573 UTC
1627942268920675353,7457972527799521646,BUY,228.79,1000,,,,,,,,,,,2021-08-03 06:55:58.257593 UTC
1627942268920675355,7457972527799521647,SELL,228.97,1000,,,,,,,,,,,2021-08-03 06:55:58.257772 UTC
1627942268920675354,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:58.257755 UTC
1627942268920675356,,,,,,,,,7457972527799621194,SELL,,,,,2021-08-03 06:55:58.257881 UTC
1627942268920675357,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:58.257942 UTC
1627942268920675359,,,,,,,,,7457972527799621939,BUY,,,,,2021-08-03 06:55:58.258476 UTC
1627942268920675358,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:55:58.257959 UTC
1627942268920675360,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:58.259207 UTC
1627942268920675361,7457972527799521647,SELL,228.98,1000,,,,,,,,,,,2021-08-03 06:55:58.259236 UTC
1627942268920675362,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:55:58.259487 UTC
1627942268920675363,7457972527799521647,SELL,228.97,1000,,,,,,,,,,,2021-08-03 06:55:58.259506 UTC
1627942268920675364,7457972527799622902,BUY,228.8,300,,,,,,,,,,,2021-08-03 06:55:58.359346 UTC
1627942268920675365,7457972527799622903,SELL,229,300,,,,,,,,,,,2021-08-03 06:55:58.361243 UTC
1627942268920675366,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:58.497177 UTC
1627942268920675368,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:58.590022 UTC
1627942268920675367,7457972527799521646,BUY,228.79,1000,,,,,,,,,,,2021-08-03 06:55:58.497196 UTC
1627942268920675369,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:55:58.59004 UTC
1627942268920675371,7457972527799521646,BUY,228.79,1000,,,,,,,,,,,2021-08-03 06:55:59.629409 UTC
1627942268920675372,,,,,,,,,7457972527799622902,BUY,,,,,2021-08-03 06:55:59.630335 UTC
1627942268920675370,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:55:59.629392 UTC
1627942268920675373,7457972527799623110,BUY,228.8,300,,,,,,,,,,,2021-08-03 06:56:01.06636 UTC
1627942268920675375,7457972527799521646,BUY,228.78,1000,,,,,,,,,,,2021-08-03 06:56:01.191756 UTC
1627942268920675374,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:01.191714 UTC
1627942268920675376,,,,,,,,,7457972527799623110,BUY,,,,,2021-08-03 06:56:01.19257 UTC
1627942268920675377,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:01.396455 UTC
1627942268920675378,7457972527799521646,BUY,228.79,1000,,,,,,,,,,,2021-08-03 06:56:01.396475 UTC
1627942268920675380,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:01.498696 UTC
1627942268920675379,7457972527799623162,BUY,228.8,300,,,,,,,,,,,2021-08-03 06:56:01.498358 UTC
1627942268920675381,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:56:01.498744 UTC
1627942268920675383,7457972527799521646,BUY,228.78,1000,,,,,,,,,,,2021-08-03 06:56:01.709995 UTC
1627942268920675382,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:01.709952 UTC
1627942268920675384,,,,,,,,,7457972527799623162,BUY,,,,,2021-08-03 06:56:01.710809 UTC
1627942268920675385,7457972527799623221,BUY,228.8,300,,,,,,,,,,,2021-08-03 06:56:01.928756 UTC
1627942268920675387,7457972527799521646,BUY,228.8,1000,,,,,,,,,,,2021-08-03 06:56:01.929186 UTC
1627942268920675386,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:01.929167 UTC
1627942268920675388,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:03.210835 UTC
1627942268920675390,,,,,,,,,7457972527799623221,BUY,,,,,2021-08-03 06:56:03.265461 UTC
1627942268920675389,7457972527799521646,BUY,228.79,1000,,,,,,,,,,,2021-08-03 06:56:03.210872 UTC
1627942268920675391,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:03.964909 UTC
1627942268920675392,7457972527799521646,BUY,228.78,1000,,,,,,,,,,,2021-08-03 06:56:03.964939 UTC
1627942268920675393,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:06.446816 UTC
1627942268920675394,7457972527799521647,SELL,228.96,1000,,,,,,,,,,,2021-08-03 06:56:06.446833 UTC
1627942268920675396,7457972527799521646,BUY,228.77,1000,,,,,,,,,,,2021-08-03 06:56:08.062815 UTC
1627942268920675395,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:08.062776 UTC
1627942268920675397,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:08.77255 UTC
1627942268920675399,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:08.814185 UTC
1627942268920675398,7457972527799521646,BUY,228.76,1000,,,,,,,,,,,2021-08-03 06:56:08.772569 UTC
1627942268920675400,7457972527799521647,SELL,228.95,1000,,,,,,,,,,,2021-08-03 06:56:08.814206 UTC
1627942268920675401,,,,,,,,,7457972527799622903,SELL,,,,,2021-08-03 06:56:08.814303 UTC
1627942268920675403,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:09.912 UTC
1627942268920675402,7457972527799623961,SELL,229,300,,,,,,,,,,,2021-08-03 06:56:08.914908 UTC
1627942268920675405,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:09.912312 UTC
1627942268920675404,7457972527799521646,BUY,228.75,1000,,,,,,,,,,,2021-08-03 06:56:09.91202 UTC
1627942268920675406,7457972527799521646,BUY,228.76,1000,,,,,,,,,,,2021-08-03 06:56:09.912331 UTC
1627942268920675407,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:09.914882 UTC
1627942268920675408,7457972527799521647,SELL,228.96,1000,,,,,,,,,,,2021-08-03 06:56:09.914901 UTC
1627942268920675410,7457972527799521647,SELL,228.95,1000,,,,,,,,,,,2021-08-03 06:56:10.257526 UTC
1627942268920675409,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:10.257505 UTC
1627942268920675411,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:10.333554 UTC
1627942268920675412,7457972527799521646,BUY,228.75,1000,,,,,,,,,,,2021-08-03 06:56:10.333572 UTC
1627942268920675413,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:14.752766 UTC
1627942268920675414,7457972527799521647,SELL,228.94,1000,,,,,,,,,,,2021-08-03 06:56:14.752785 UTC
1627942268920675415,,,,,,,,,7457972527799623961,SELL,,,,,2021-08-03 06:56:14.752903 UTC
1627942268920675417,7457972527799521646,BUY,228.74,1000,,,,,,,,,,,2021-08-03 06:56:14.753568 UTC
1627942268920675416,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:14.753556 UTC
1627942268920675418,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:14.753627 UTC
1627942268920675419,7457972527799521647,SELL,228.93,1000,,,,,,,,,,,2021-08-03 06:56:14.753652 UTC
1627942268920675420,7457972527799624492,SELL,229,300,,,,,,,,,,,2021-08-03 06:56:14.854043 UTC
1627942268920675421,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:14.997871 UTC
1627942268920675422,7457972527799521647,SELL,228.92,1000,,,,,,,,,,,2021-08-03 06:56:14.9979 UTC
1627942268920675423,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:14.999277 UTC
1627942268920675424,7457972527799521647,SELL,228.93,1000,,,,,,,,,,,2021-08-03 06:56:14.999297 UTC
1627942268920675425,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:15.177292 UTC
1627942268920675426,7457972527799521646,BUY,228.73,1000,,,,,,,,,,,2021-08-03 06:56:15.177331 UTC
1627942268920675427,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:15.236171 UTC
1627942268920675428,7457972527799521646,BUY,228.74,1000,,,,,,,,,,,2021-08-03 06:56:15.236192 UTC
1627942268920675429,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:15.237599 UTC
1627942268920675430,7457972527799521647,SELL,228.92,1000,,,,,,,,,,,2021-08-03 06:56:15.237626 UTC
1627942268920675432,7457972527799521646,BUY,228.73,1000,,,,,,,,,,,2021-08-03 06:56:15.256179 UTC
1627942268920675431,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:15.256159 UTC
1627942268920675433,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:15.256442 UTC
1627942268920675434,7457972527799521647,SELL,228.91,1000,,,,,,,,,,,2021-08-03 06:56:15.256461 UTC
1627942268920675435,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:15.257689 UTC
1627942268920675437,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:15.257976 UTC
1627942268920675436,7457972527799521647,SELL,228.92,1000,,,,,,,,,,,2021-08-03 06:56:15.257737 UTC
1627942268920675438,7457972527799521647,SELL,228.91,1000,,,,,,,,,,,2021-08-03 06:56:15.258012 UTC
1627942268920675440,7457972527799521647,SELL,228.92,1000,,,,,,,,,,,2021-08-03 06:56:15.487271 UTC
1627942268920675439,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:15.487251 UTC
1627942268920675441,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:17.810558 UTC
1627942268920675444,7457972527799521646,BUY,228.74,1000,,,,,,,,,,,2021-08-03 06:56:17.810757 UTC
1627942268920675442,7457972527799521647,SELL,228.93,1000,,,,,,,,,,,2021-08-03 06:56:17.810583 UTC
1627942268920675443,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:17.810739 UTC
1627942268920675446,7457972527799521647,SELL,228.94,1000,,,,,,,,,,,2021-08-03 06:56:18.297879 UTC
1627942268920675445,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:18.297858 UTC
1627942268920675447,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:22.687864 UTC
1627942268920675448,7457972527799521646,BUY,228.76,1000,,,,,,,,,,,2021-08-03 06:56:22.687901 UTC
1627942268920675450,7457972527799521646,BUY,228.75,1000,,,,,,,,,,,2021-08-03 06:56:22.689037 UTC
1627942268920675451,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:22.68929 UTC
1627942268920675449,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:22.689017 UTC
1627942268920675453,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:24.255731 UTC
1627942268920675452,7457972527799521646,BUY,228.76,1000,,,,,,,,,,,2021-08-03 06:56:22.689309 UTC
1627942268920675455,,,,,,,,,7457972527799624492,SELL,,,,,2021-08-03 06:56:24.255854 UTC
1627942268920675454,7457972527799521647,SELL,228.95,1000,,,,,,,,,,,2021-08-03 06:56:24.255754 UTC
1627942268920675456,7457972527799625394,SELL,229,300,,,,,,,,,,,2021-08-03 06:56:24.357031 UTC
1627942268920675457,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:27.75367 UTC
1627942268920675458,7457972527799521647,SELL,228.94,1000,,,,,,,,,,,2021-08-03 06:56:27.753687 UTC
1627942268920675459,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:31.333307 UTC
1627942268920675460,7457972527799521646,BUY,228.75,1000,,,,,,,,,,,2021-08-03 06:56:31.333346 UTC
1627942268920675461,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:31.68537 UTC
1627942268920675462,7457972527799521647,SELL,228.93,1000,,,,,,,,,,,2021-08-03 06:56:31.68539 UTC
1627942268920675463,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:31.685413 UTC
1627942268920675464,7457972527799521646,BUY,228.74,1000,,,,,,,,,,,2021-08-03 06:56:31.685441 UTC
1627942268920675466,7457972527799626006,SELL,229,300,,,,,,,,,,,2021-08-03 06:56:31.785837 UTC
1627942268920675465,,,,,,,,,7457972527799625394,SELL,,,,,2021-08-03 06:56:31.685504 UTC
1627942268920675467,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:31.905655 UTC
1627942268920675468,7457972527799521647,SELL,228.99,1000,,,,,,,,,,,2021-08-03 06:56:31.905674 UTC
1627942268920675469,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:32.780756 UTC
1627942268920675470,7457972527799521647,SELL,228.93,1000,,,,,,,,,,,2021-08-03 06:56:32.780776 UTC
1627942268920675471,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:35.12962 UTC
1627942268920675473,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:35.129677 UTC
1627942268920675472,7457972527799521647,SELL,228.94,1000,,,,,,,,,,,2021-08-03 06:56:35.129662 UTC
1627942268920675475,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:36.696865 UTC
1627942268920675474,7457972527799521646,BUY,228.75,1000,,,,,,,,,,,2021-08-03 06:56:35.129695 UTC
1627942268920675476,7457972527799521647,SELL,228.93,1000,,,,,,,,,,,2021-08-03 06:56:36.696888 UTC
1627942268920675479,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:37.032213 UTC
1627942268920675478,7457972527799521646,BUY,228.74,1000,,,,,,,,,,,2021-08-03 06:56:36.962013 UTC
1627942268920675477,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:36.961988 UTC
1627942268920675480,7457972527799521646,BUY,228.68,1000,,,,,,,,,,,2021-08-03 06:56:37.032233 UTC
1627942268920675482,7457972527799521646,BUY,228.73,1000,,,,,,,,,,,2021-08-03 06:56:37.137095 UTC
1627942268920675481,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:37.137069 UTC
1627942268920675484,7457972527799521647,SELL,228.92,1000,,,,,,,,,,,2021-08-03 06:56:37.13785 UTC
1627942268920675483,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:37.13783 UTC
1627942268920675486,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:37.139672 UTC
1627942268920675485,,,,,,,,,7457972527799626006,SELL,,,,,2021-08-03 06:56:37.137964 UTC
1627942268920675487,7457972527799521647,SELL,228.93,1000,,,,,,,,,,,2021-08-03 06:56:37.1397 UTC
1627942268920675488,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:37.139737 UTC
1627942268920675489,7457972527799521646,BUY,228.75,1000,,,,,,,,,,,2021-08-03 06:56:37.139755 UTC
1627942268920675490,7457972527799626403,SELL,228.8,300,,,,,,,,,,,2021-08-03 06:56:37.239276 UTC
1627942268920675491,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:37.260537 UTC
1627942268920675492,7457972527799521646,BUY,228.73,1000,,,,,,,,,,,2021-08-03 06:56:37.260556 UTC
1627942268920675493,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:37.263024 UTC
1627942268920675495,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:37.291697 UTC
1627942268920675494,7457972527799521646,BUY,228.74,1000,,,,,,,,,,,2021-08-03 06:56:37.263044 UTC
1627942268920675497,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:37.292121 UTC
1627942268920675496,7457972527799521646,BUY,228.73,1000,,,,,,,,,,,2021-08-03 06:56:37.291714 UTC
1627942268920675499,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:37.353102 UTC
1627942268920675498,7457972527799521646,BUY,228.72,1000,,,,,,,,,,,2021-08-03 06:56:37.29214 UTC
1627942268920675500,7457972527799521646,BUY,228.7,1000,,,,,,,,,,,2021-08-03 06:56:37.353155 UTC
1627942268920675501,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:37.5389 UTC
1627942268920675503,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:37.577713 UTC
1627942268920675502,7457972527799521646,BUY,228.69,1000,,,,,,,,,,,2021-08-03 06:56:37.538928 UTC
1627942268920675504,7457972527799521647,SELL,228.86,1000,,,,,,,,,,,2021-08-03 06:56:37.577733 UTC
1627942268920675505,,,,,,,,,7457972527799521646,BUY,,,,,2021-08-03 06:56:38.083153 UTC
1627942268920675506,7457972527799521646,BUY,228.68,1000,,,,,,,,,,,2021-08-03 06:56:38.083172 UTC
1627942268920675507,,,,,,,,,7457972527799521647,SELL,,,,,2021-08-03 06:56:38.311052 UTC
1627942268920675508,7457972527799521647,SELL,228.87,1000,,,,,,,,,,,2021-08-03 06:56:38.311073 UTC
