time,bid_price,ask_price,bid_size,ask_size,seq_num
2021-08-03 06:12:16.213741 UTC,228.91,229.09,1000,1000,1627942268920671189
2021-08-03 06:12:16.353927 UTC,228.91,229.2,1000,300,1627942268920671191
2021-08-03 06:12:16.353947 UTC,228.91,229.1,1000,1000,1627942268920671192
2021-08-03 06:12:17.655347 UTC,228.8,229.1,390,1000,1627942268920671193
2021-08-03 06:12:17.655367 UTC,228.9,229.1,1000,1000,1627942268920671194
2021-08-03 06:12:21.760043 UTC,228.9,229.2,1000,300,1627942268920671195
2021-08-03 06:12:21.760077 UTC,228.9,229.09,1000,1000,1627942268920671196
2021-08-03 06:12:24.466584 UTC,228.8,229.09,390,1000,1627942268920671199
2021-08-03 06:12:24.466602 UTC,228.91,229.09,1000,1000,1627942268920671200
2021-08-03 06:12:24.672879 UTC,228.8,229.09,390,1000,1627942268920671201
2021-08-03 06:12:24.672918 UTC,228.9,229.09,1000,1000,1627942268920671202
2021-08-03 06:12:44.386494 UTC,228.8,229.09,390,1000,1627942268920671203
2021-08-03 06:12:44.386514 UTC,228.91,229.09,1000,1000,1627942268920671204
2021-08-03 06:12:45.063387 UTC,228.91,229.2,1000,300,1627942268920671205
2021-08-03 06:12:45.063407 UTC,228.91,229.1,1000,1000,1627942268920671206
2021-08-03 06:12:45.095643 UTC,228.8,229.1,390,1000,1627942268920671208
2021-08-03 06:12:45.095660 UTC,228.92,229.1,1000,1000,1627942268920671209
2021-08-03 06:12:46.019900 UTC,228.92,229.2,1000,300,1627942268920671211
2021-08-03 06:12:46.019921 UTC,228.92,229.11,1000,1000,1627942268920671212
2021-08-03 06:12:46.484647 UTC,228.92,229.2,1000,300,1627942268920671213
2021-08-03 06:12:46.484667 UTC,228.92,229.12,1000,1000,1627942268920671214
2021-08-03 06:12:46.484701 UTC,228.8,229.12,390,1000,1627942268920671215
2021-08-03 06:12:46.484719 UTC,228.94,229.12,1000,1000,1627942268920671216
2021-08-03 06:12:55.629661 UTC,228.94,229.2,1000,300,1627942268920671217
2021-08-03 06:12:55.629691 UTC,228.94,229.13,1000,1000,1627942268920671218
2021-08-03 06:13:02.632544 UTC,228.94,229.2,1000,300,1627942268920671221
2021-08-03 06:13:02.632566 UTC,228.94,229.12,1000,1000,1627942268920671222
2021-08-03 06:13:06.276389 UTC,228.94,229.2,1000,300,1627942268920671225
2021-08-03 06:13:06.276424 UTC,228.94,229.13,1000,1000,1627942268920671226
2021-08-03 06:13:11.873188 UTC,228.8,229.13,390,1000,1627942268920671227
2021-08-03 06:13:11.873208 UTC,228.93,229.13,1000,1000,1627942268920671228
2021-08-03 06:13:12.833801 UTC,228.93,229.2,1000,300,1627942268920671229
2021-08-03 06:13:12.833821 UTC,228.93,229.11,1000,1000,1627942268920671230
2021-08-03 06:13:21.046188 UTC,228.8,229.11,390,1000,1627942268920671233
2021-08-03 06:13:21.046208 UTC,228.91,229.11,1000,1000,1627942268920671234
2021-08-03 06:13:21.046240 UTC,228.91,229.2,1000,300,1627942268920671235
2021-08-03 06:13:21.046269 UTC,228.91,229.1,1000,1000,1627942268920671236
2021-08-03 06:13:39.982439 UTC,228.91,229.2,1000,300,1627942268920671239
2021-08-03 06:13:39.982457 UTC,228.91,229.09,1000,1000,1627942268920671240
2021-08-03 06:13:39.982549 UTC,228.8,229.09,390,1000,1627942268920671241
2021-08-03 06:13:39.982568 UTC,228.9,229.09,1000,1000,1627942268920671242
2021-08-03 06:13:40.140749 UTC,228.8,229.09,390,1000,1627942268920671245
2021-08-03 06:13:40.140769 UTC,228.91,229.09,1000,1000,1627942268920671246
2021-08-03 06:13:40.140811 UTC,228.91,229.2,1000,300,1627942268920671247
2021-08-03 06:13:40.140812 UTC,228.91,229.1,1000,1000,1627942268920671248
2021-08-03 06:13:40.162683 UTC,228.8,229.1,390,1000,1627942268920671249
2021-08-03 06:13:40.162700 UTC,228.9,229.1,1000,1000,1627942268920671250
2021-08-03 06:13:40.162901 UTC,228.9,229.2,1000,300,1627942268920671251
2021-08-03 06:13:40.162918 UTC,228.9,229.09,1000,1000,1627942268920671252
2021-08-03 06:13:40.164357 UTC,228.9,229.2,1000,300,1627942268920671253
2021-08-03 06:13:40.164388 UTC,228.9,229.1,1000,1000,1627942268920671254
2021-08-03 06:13:40.164661 UTC,228.9,229.2,1000,300,1627942268920671255
2021-08-03 06:13:40.164692 UTC,228.9,229.09,1000,1000,1627942268920671256
2021-08-03 06:13:55.732610 UTC,228.9,229.2,1000,300,1627942268920671257
2021-08-03 06:13:55.732631 UTC,228.9,229.1,1000,1000,1627942268920671258
2021-08-03 06:14:00.742863 UTC,228.8,229.1,390,1000,1627942268920671261
2021-08-03 06:14:00.742905 UTC,228.91,229.1,1000,1000,1627942268920671262
2021-08-03 06:14:14.772780 UTC,228.8,229.1,390,1000,1627942268920671263
2021-08-03 06:14:14.772800 UTC,228.9,229.1,1000,1000,1627942268920671264
2021-08-03 06:14:14.804928 UTC,228.9,229.2,1000,300,1627942268920671265
2021-08-03 06:14:14.804947 UTC,228.9,229.09,1000,1000,1627942268920671266
2021-08-03 06:14:42.104461 UTC,228.8,229.09,390,1000,1627942268920671269
2021-08-03 06:14:42.104499 UTC,228.89,229.09,1000,1000,1627942268920671270
2021-08-03 06:14:42.104523 UTC,228.89,229.2,1000,300,1627942268920671271
2021-08-03 06:14:42.104539 UTC,228.89,229.08,1000,1000,1627942268920671272
2021-08-03 06:14:42.374808 UTC,228.89,229.2,1000,300,1627942268920671273
2021-08-03 06:14:42.374850 UTC,228.89,229.09,1000,1000,1627942268920671274
2021-08-03 06:14:42.484233 UTC,228.8,229.09,390,1000,1627942268920671277
2021-08-03 06:14:42.484253 UTC,228.9,229.09,1000,1000,1627942268920671278
2021-08-03 06:14:42.637823 UTC,228.9,229.2,1000,300,1627942268920671279
2021-08-03 06:14:42.637864 UTC,228.9,229.1,1000,1000,1627942268920671280
2021-08-03 06:14:43.376648 UTC,228.8,229.1,390,1000,1627942268920671281
2021-08-03 06:14:43.376669 UTC,228.91,229.1,1000,1000,1627942268920671282
2021-08-03 06:14:49.416866 UTC,228.91,229.2,1000,300,1627942268920671283
2021-08-03 06:14:49.416886 UTC,228.91,229.09,1000,1000,1627942268920671284
2021-08-03 06:14:52.674824 UTC,228.8,229.09,390,1000,1627942268920671287
2021-08-03 06:14:52.674844 UTC,228.89,229.09,1000,1000,1627942268920671288
2021-08-03 06:14:52.675399 UTC,228.89,229.2,1000,300,1627942268920671289
2021-08-03 06:14:52.675459 UTC,228.89,229.08,1000,1000,1627942268920671290
2021-08-03 06:14:52.685585 UTC,228.89,229.2,1000,300,1627942268920671291
2021-08-03 06:14:52.685605 UTC,228.89,229.09,1000,1000,1627942268920671292
2021-08-03 06:14:54.956802 UTC,228.89,229.2,1000,300,1627942268920671293
2021-08-03 06:14:54.956821 UTC,228.89,229.08,1000,1000,1627942268920671294
2021-08-03 06:14:58.258769 UTC,228.8,229.08,390,1000,1627942268920671297
2021-08-03 06:14:58.258807 UTC,228.88,229.08,1000,1000,1627942268920671298
2021-08-03 06:15:00.190940 UTC,228.88,229.2,1000,300,1627942268920671299
2021-08-03 06:15:00.190982 UTC,228.88,229.07,1000,1000,1627942268920671300
2021-08-03 06:15:03.247132 UTC,228.88,229.2,1000,300,1627942268920671303
2021-08-03 06:15:03.247150 UTC,228.88,229.06,1000,1000,1627942268920671304
2021-08-03 06:15:03.349163 UTC,228.88,229,1000,300,1627942268920671305
2021-08-03 06:15:03.576346 UTC,228.8,229,390,300,1627942268920671310
2021-08-03 06:15:03.576363 UTC,228.87,229,1000,300,1627942268920671311
2021-08-03 06:15:08.485476 UTC,228.87,229.05,1000,1000,1627942268920671322
2021-08-03 06:15:08.586084 UTC,228.87,229,1000,300,1627942268920671324
2021-08-03 06:15:21.887350 UTC,228.8,229,390,300,1627942268920671341
2021-08-03 06:15:21.887369 UTC,228.88,229,1000,300,1627942268920671342
2021-08-03 06:15:21.888746 UTC,228.8,229,390,300,1627942268920671343
2021-08-03 06:15:21.888766 UTC,228.87,229,1000,300,1627942268920671344
2021-08-03 06:15:31.191091 UTC,228.8,229,390,300,1627942268920671345
2021-08-03 06:15:31.191112 UTC,228.86,229,1000,300,1627942268920671346
2021-08-03 06:15:31.499460 UTC,228.8,229,390,300,1627942268920671347
2021-08-03 06:15:31.499496 UTC,228.85,229,1000,300,1627942268920671348
2021-08-03 06:15:45.542609 UTC,228.8,229,390,300,1627942268920671349
2021-08-03 06:15:45.542629 UTC,228.86,229,1000,300,1627942268920671350
2021-08-03 06:15:46.126982 UTC,228.8,229,390,300,1627942268920671351
2021-08-03 06:15:46.127003 UTC,228.87,229,1000,300,1627942268920671352
2021-08-03 06:15:47.108250 UTC,228.8,229,390,300,1627942268920671353
2021-08-03 06:15:47.108281 UTC,228.86,229,1000,300,1627942268920671354
2021-08-03 06:15:47.397443 UTC,228.8,229,390,300,1627942268920671355
2021-08-03 06:15:47.397463 UTC,228.87,229,1000,300,1627942268920671356
2021-08-03 06:15:47.495022 UTC,228.8,229,390,300,1627942268920671357
2021-08-03 06:15:47.495039 UTC,228.88,229,1000,300,1627942268920671358
2021-08-03 06:15:49.263755 UTC,228.8,229,390,300,1627942268920671359
2021-08-03 06:15:49.263774 UTC,228.89,229,1000,300,1627942268920671360
2021-08-03 06:15:49.264548 UTC,228.89,229.07,1000,1000,1627942268920671361
2021-08-03 06:15:50.146835 UTC,228.89,229.2,1000,300,1627942268920671363
2021-08-03 06:15:50.146854 UTC,228.89,229.08,1000,1000,1627942268920671364
2021-08-03 06:15:52.867484 UTC,228.89,229,1000,300,1627942268920671365
2021-08-03 06:15:53.198359 UTC,228.8,229,390,300,1627942268920671366
2021-08-03 06:15:53.198408 UTC,228.88,229,1000,300,1627942268920671367
2021-08-03 06:15:56.581694 UTC,228.88,229.08,1000,1000,1627942268920671368
2021-08-03 06:15:56.957777 UTC,228.8,229.08,390,1000,1627942268920671369
2021-08-03 06:15:56.957799 UTC,228.89,229.08,1000,1000,1627942268920671370
2021-08-03 06:16:01.200766 UTC,228.8,229.08,390,1000,1627942268920671371
2021-08-03 06:16:01.200787 UTC,228.9,229.08,1000,1000,1627942268920671372
2021-08-03 06:16:01.439941 UTC,228.9,229.2,1000,300,1627942268920671373
2021-08-03 06:16:01.439961 UTC,228.9,229.09,1000,1000,1627942268920671374
2021-08-03 06:16:03.146103 UTC,228.8,229.09,390,1000,1627942268920671377
2021-08-03 06:16:03.146130 UTC,228.91,229.09,1000,1000,1627942268920671378
2021-08-03 06:16:03.146162 UTC,228.91,229.2,1000,300,1627942268920671379
2021-08-03 06:16:03.146163 UTC,228.91,229.16,1000,1000,1627942268920671380
2021-08-03 06:16:03.317846 UTC,228.91,229.2,1000,300,1627942268920671381
2021-08-03 06:16:03.317866 UTC,228.91,229.11,1000,1000,1627942268920671382
2021-08-03 06:16:03.549613 UTC,228.8,229.11,390,1000,1627942268920671383
2021-08-03 06:16:03.549633 UTC,228.92,229.11,1000,1000,1627942268920671384
2021-08-03 06:16:04.352924 UTC,228.8,229.11,390,1000,1627942268920671385
2021-08-03 06:16:04.352966 UTC,228.93,229.11,1000,1000,1627942268920671386
2021-08-03 06:16:04.507471 UTC,228.8,229.11,390,1000,1627942268920671387
2021-08-03 06:16:04.507472 UTC,228.92,229.11,1000,1000,1627942268920671388
2021-08-03 06:16:04.518361 UTC,228.92,229.2,1000,300,1627942268920671389
2021-08-03 06:16:04.518381 UTC,228.92,229.1,1000,1000,1627942268920671390
2021-08-03 06:16:05.636982 UTC,228.92,229.2,1000,300,1627942268920671391
2021-08-03 06:16:05.637002 UTC,228.92,229.11,1000,1000,1627942268920671392
2021-08-03 06:16:16.090079 UTC,228.92,229.2,1000,300,1627942268920671393
2021-08-03 06:16:16.090099 UTC,228.92,229.12,1000,1000,1627942268920671394
2021-08-03 06:16:16.090493 UTC,228.92,230,1000,300,1627942268920671396
2021-08-03 06:16:16.090511 UTC,228.92,229.11,1000,1000,1627942268920671397
2021-08-03 06:16:18.180603 UTC,228.92,229.2,1000,300,1627942268920671399
2021-08-03 06:16:18.180653 UTC,228.92,229.12,1000,1000,1627942268920671400
2021-08-03 06:16:18.180838 UTC,228.8,229.12,390,1000,1627942268920671401
2021-08-03 06:16:18.180857 UTC,228.93,229.12,1000,1000,1627942268920671402
2021-08-03 06:16:26.505319 UTC,228.93,229.2,1000,300,1627942268920671403
2021-08-03 06:16:26.505338 UTC,228.93,229.13,1000,1000,1627942268920671404
2021-08-03 06:16:26.506099 UTC,228.8,229.13,390,1000,1627942268920671406
2021-08-03 06:16:26.506118 UTC,228.94,229.13,1000,1000,1627942268920671407
2021-08-03 06:16:37.552628 UTC,228.8,229.13,390,1000,1627942268920671409
2021-08-03 06:16:37.552656 UTC,228.93,229.13,1000,1000,1627942268920671410
2021-08-03 06:16:43.037976 UTC,228.93,229.2,1000,300,1627942268920671411
2021-08-03 06:16:43.037996 UTC,228.93,229.12,1000,1000,1627942268920671412
2021-08-03 06:16:43.040018 UTC,228.93,230,1000,300,1627942268920671414
2021-08-03 06:16:43.040056 UTC,228.93,229.11,1000,1000,1627942268920671415
2021-08-03 06:16:43.371522 UTC,228.8,229.11,390,1000,1627942268920671417
2021-08-03 06:16:43.371542 UTC,228.92,229.11,1000,1000,1627942268920671418
2021-08-03 06:16:43.371759 UTC,228.92,229.2,1000,300,1627942268920671419
2021-08-03 06:16:43.371801 UTC,228.92,229.1,1000,1000,1627942268920671420
2021-08-03 06:16:43.372130 UTC,228.8,229.1,390,1000,1627942268920671421
2021-08-03 06:16:43.372149 UTC,228.91,229.1,1000,1000,1627942268920671422
2021-08-03 06:16:43.421201 UTC,228.91,229.2,1000,300,1627942268920671423
2021-08-03 06:16:43.421220 UTC,228.91,229.09,1000,1000,1627942268920671424
2021-08-03 06:16:53.412485 UTC,228.8,229.09,390,1000,1627942268920671425
2021-08-03 06:16:53.412505 UTC,228.9,229.09,1000,1000,1627942268920671426
2021-08-03 06:16:55.973074 UTC,228.9,229.2,1000,300,1627942268920671427
2021-08-03 06:16:55.973117 UTC,228.9,229.1,1000,1000,1627942268920671428
2021-08-03 06:16:55.973387 UTC,228.9,230,1000,300,1627942268920671430
2021-08-03 06:16:55.973406 UTC,228.9,229.09,1000,1000,1627942268920671431
2021-08-03 06:16:59.430698 UTC,228.9,229.2,1000,300,1627942268920671433
2021-08-03 06:16:59.430747 UTC,228.9,229.1,1000,1000,1627942268920671434
2021-08-03 06:17:00.230084 UTC,228.8,229.1,390,1000,1627942268920671435
2021-08-03 06:17:00.230101 UTC,228.91,229.1,1000,1000,1627942268920671436
2021-08-03 06:17:02.917901 UTC,228.91,229.2,1000,300,1627942268920671437
2021-08-03 06:17:02.917922 UTC,228.91,229.09,1000,1000,1627942268920671438
2021-08-03 06:17:03.413656 UTC,228.8,229.09,390,1000,1627942268920671441
2021-08-03 06:17:03.413676 UTC,228.9,229.09,1000,1000,1627942268920671442
2021-08-03 06:17:03.416604 UTC,228.8,229.09,390,1000,1627942268920671443
2021-08-03 06:17:03.416623 UTC,228.89,229.09,1000,1000,1627942268920671444
2021-08-03 06:17:03.416800 UTC,228.89,229.2,1000,300,1627942268920671445
2021-08-03 06:17:03.416819 UTC,228.89,229.07,1000,1000,1627942268920671446
2021-08-03 06:17:03.418263 UTC,228.8,229.07,390,1000,1627942268920671447
2021-08-03 06:17:03.418295 UTC,228.9,229.07,1000,1000,1627942268920671448
2021-08-03 06:17:03.418313 UTC,228.9,229.2,1000,300,1627942268920671449
2021-08-03 06:17:03.418356 UTC,228.9,229.08,1000,1000,1627942268920671450
2021-08-03 06:17:03.517673 UTC,228.9,229,1000,300,1627942268920671451
2021-08-03 06:17:03.550780 UTC,228.9,229.08,1000,1000,1627942268920671452
2021-08-03 06:17:04.131885 UTC,228.8,229.08,390,1000,1627942268920671453
2021-08-03 06:17:04.131905 UTC,228.89,229.08,1000,1000,1627942268920671454
2021-08-03 06:17:04.132194 UTC,228.8,229.08,390,1000,1627942268920671455
2021-08-03 06:17:04.132217 UTC,228.9,229.08,1000,1000,1627942268920671456
2021-08-03 06:17:07.813972 UTC,228.9,229.2,1000,300,1627942268920671457
2021-08-03 06:17:07.813991 UTC,228.9,229.09,1000,1000,1627942268920671458
2021-08-03 06:17:08.832438 UTC,228.9,229.2,1000,300,1627942268920671459
2021-08-03 06:17:08.832458 UTC,228.9,229.1,1000,1000,1627942268920671460
2021-08-03 06:17:14.265696 UTC,228.8,229.1,390,1000,1627942268920671463
2021-08-03 06:17:14.265714 UTC,228.91,229.1,1000,1000,1627942268920671464
2021-08-03 06:17:21.207356 UTC,228.8,229.1,390,1000,1627942268920671465
2021-08-03 06:17:21.207376 UTC,228.92,229.1,1000,1000,1627942268920671466
2021-08-03 06:17:26.668611 UTC,228.92,229.2,1000,300,1627942268920671467
2021-08-03 06:17:26.668631 UTC,228.92,229.11,1000,1000,1627942268920671468
2021-08-03 06:17:27.038207 UTC,228.92,229.2,1000,300,1627942268920671471
2021-08-03 06:17:27.038247 UTC,228.92,229.12,1000,1000,1627942268920671472
2021-08-03 06:17:28.672754 UTC,228.8,229.12,390,1000,1627942268920671473
2021-08-03 06:17:28.672773 UTC,228.93,229.12,1000,1000,1627942268920671474
2021-08-03 06:18:00.455523 UTC,228.93,229.2,1000,300,1627942268920671475
2021-08-03 06:18:00.455543 UTC,228.93,229.11,1000,1000,1627942268920671476
2021-08-03 06:18:00.678574 UTC,228.93,229.2,1000,300,1627942268920671479
2021-08-03 06:18:00.678594 UTC,228.93,229.13,1000,1000,1627942268920671480
2021-08-03 06:18:00.967138 UTC,228.93,229.2,1000,300,1627942268920671481
2021-08-03 06:18:00.967159 UTC,228.93,229.12,1000,1000,1627942268920671482
2021-08-03 06:18:12.199553 UTC,228.93,229.2,1000,300,1627942268920671483
2021-08-03 06:18:12.199571 UTC,228.93,229.13,1000,1000,1627942268920671484
2021-08-03 06:18:19.187936 UTC,228.93,229.2,1000,300,1627942268920671487
2021-08-03 06:18:19.187957 UTC,228.93,229.12,1000,1000,1627942268920671488
2021-08-03 06:18:21.884938 UTC,228.8,229.12,390,1000,1627942268920671491
2021-08-03 06:18:21.884961 UTC,228.92,229.12,1000,1000,1627942268920671492
2021-08-03 06:18:21.917060 UTC,228.92,229.2,1000,300,1627942268920671493
2021-08-03 06:18:21.917081 UTC,228.92,229.11,1000,1000,1627942268920671494
2021-08-03 06:18:24.231341 UTC,228.8,229.11,390,1000,1627942268920671495
2021-08-03 06:18:24.231360 UTC,228.91,229.11,1000,1000,1627942268920671496
2021-08-03 06:18:24.597380 UTC,228.8,229.11,390,1000,1627942268920671497
2021-08-03 06:18:24.597399 UTC,228.92,229.11,1000,1000,1627942268920671498
2021-08-03 06:18:24.940549 UTC,228.92,229.2,1000,300,1627942268920671499
2021-08-03 06:18:24.940582 UTC,228.92,229.12,1000,1000,1627942268920671500
2021-08-03 06:18:24.940862 UTC,228.92,230,1000,300,1627942268920671502
2021-08-03 06:18:24.940881 UTC,228.92,229.11,1000,1000,1627942268920671503
2021-08-03 06:18:25.012835 UTC,228.92,230,1000,300,1627942268920671504
2021-08-03 06:18:25.012878 UTC,228.92,229.12,1000,1000,1627942268920671505
2021-08-03 06:18:25.926975 UTC,228.8,229.12,390,1000,1627942268920671507
2021-08-03 06:18:25.926995 UTC,228.93,229.12,1000,1000,1627942268920671508
2021-08-03 06:18:29.749782 UTC,228.8,229.12,390,1000,1627942268920671509
2021-08-03 06:18:29.749803 UTC,228.92,229.12,1000,1000,1627942268920671510
2021-08-03 06:18:36.199510 UTC,228.92,229.2,1000,300,1627942268920671511
2021-08-03 06:18:36.199530 UTC,228.92,229.11,1000,1000,1627942268920671512
2021-08-03 06:18:38.723289 UTC,228.8,229.11,390,1000,1627942268920671515
2021-08-03 06:18:38.723310 UTC,228.91,229.11,1000,1000,1627942268920671516
2021-08-03 06:18:38.730952 UTC,228.91,229.2,1000,300,1627942268920671517
2021-08-03 06:18:38.730972 UTC,228.91,229.1,1000,1000,1627942268920671518
2021-08-03 06:18:39.210098 UTC,228.8,229.1,390,1000,1627942268920671519
2021-08-03 06:18:39.210154 UTC,228.9,229.1,1000,1000,1627942268920671520
2021-08-03 06:18:39.415472 UTC,228.9,229.2,1000,300,1627942268920671521
2021-08-03 06:18:39.415494 UTC,228.9,229.09,1000,1000,1627942268920671522
2021-08-03 06:18:41.903888 UTC,228.8,229.09,390,1000,1627942268920671523
2021-08-03 06:18:41.903923 UTC,228.89,229.09,1000,1000,1627942268920671524
2021-08-03 06:18:42.034459 UTC,228.8,229.09,390,1000,1627942268920671525
2021-08-03 06:18:42.034481 UTC,228.88,229.09,1000,1000,1627942268920671526
2021-08-03 06:18:42.357961 UTC,228.88,229.2,1000,300,1627942268920671527
2021-08-03 06:18:42.357981 UTC,228.88,229.08,1000,1000,1627942268920671528
2021-08-03 06:19:03.631615 UTC,228.88,229.2,1000,300,1627942268920671531
2021-08-03 06:19:03.631635 UTC,228.88,229.07,1000,1000,1627942268920671532
2021-08-03 06:19:03.731913 UTC,228.88,229,1000,300,1627942268920671534
2021-08-03 06:19:03.894982 UTC,228.8,229,390,300,1627942268920671535
2021-08-03 06:19:03.895001 UTC,228.87,229,1000,300,1627942268920671536
2021-08-03 06:19:03.927809 UTC,228.8,229,390,300,1627942268920671537
2021-08-03 06:19:03.927845 UTC,228.86,229,1000,300,1627942268920671538
2021-08-03 06:19:09.863992 UTC,228.86,229.07,1000,1000,1627942268920671539
2021-08-03 06:19:11.205679 UTC,228.8,229.07,390,1000,1627942268920671541
2021-08-03 06:19:11.205703 UTC,228.87,229.07,1000,1000,1627942268920671542
2021-08-03 06:19:20.104866 UTC,228.87,229,1000,300,1627942268920671543
2021-08-03 06:19:28.683885 UTC,228.8,229,390,300,1627942268920671544
2021-08-03 06:19:28.683905 UTC,228.85,229,1000,300,1627942268920671545
2021-08-03 06:19:34.439471 UTC,228.8,229,390,300,1627942268920671546
2021-08-03 06:19:34.439489 UTC,228.86,229,1000,300,1627942268920671547
2021-08-03 06:19:36.583086 UTC,228.8,229,390,300,1627942268920671548
2021-08-03 06:19:36.583118 UTC,228.8,229,1390,300,1627942268920671549
2021-08-03 06:19:38.024812 UTC,228.8,229,390,300,1627942268920671550
2021-08-03 06:19:38.024831 UTC,228.84,229,1000,300,1627942268920671551
2021-08-03 06:19:38.261886 UTC,228.8,229,390,300,1627942268920671552
2021-08-03 06:19:38.261910 UTC,228.85,229,1000,300,1627942268920671553
2021-08-03 06:19:38.683731 UTC,228.8,229,390,300,1627942268920671554
2021-08-03 06:19:38.683751 UTC,228.86,229,1000,300,1627942268920671555
2021-08-03 06:19:55.696512 UTC,228.8,229,390,300,1627942268920671556
2021-08-03 06:19:55.696555 UTC,228.87,229,1000,300,1627942268920671557
2021-08-03 06:19:56.016093 UTC,228.8,229,390,300,1627942268920671558
2021-08-03 06:19:56.016112 UTC,228.86,229,1000,300,1627942268920671559
2021-08-03 06:20:02.548488 UTC,228.8,229,390,300,1627942268920671560
2021-08-03 06:20:02.548530 UTC,228.87,229,1000,300,1627942268920671561
2021-08-03 06:20:02.549716 UTC,228.8,229,390,300,1627942268920671562
2021-08-03 06:20:02.549761 UTC,228.86,229,1000,300,1627942268920671563
2021-08-03 06:20:02.550080 UTC,228.8,229,390,300,1627942268920671564
2021-08-03 06:20:02.550098 UTC,228.87,229,1000,300,1627942268920671565
2021-08-03 06:20:10.769535 UTC,228.8,229,390,300,1627942268920671566
2021-08-03 06:20:10.769558 UTC,228.86,229,1000,300,1627942268920671567
2021-08-03 06:20:12.311846 UTC,228.8,229,390,300,1627942268920671568
2021-08-03 06:20:12.311866 UTC,228.87,229,1000,300,1627942268920671569
2021-08-03 06:20:26.820900 UTC,228.8,229,390,300,1627942268920671570
2021-08-03 06:20:26.820916 UTC,228.88,229,1000,300,1627942268920671571
2021-08-03 06:20:51.604331 UTC,228.8,229,390,300,1627942268920671574
2021-08-03 06:20:51.604351 UTC,228.87,229,1000,300,1627942268920671575
2021-08-03 06:20:52.667011 UTC,228.8,229,390,300,1627942268920671576
2021-08-03 06:20:52.667030 UTC,228.88,229,1000,300,1627942268920671577
2021-08-03 06:20:54.096163 UTC,228.8,229,390,300,1627942268920671578
2021-08-03 06:20:54.096200 UTC,228.87,229,1000,300,1627942268920671579
2021-08-03 06:20:55.879958 UTC,228.8,229,390,300,1627942268920671580
2021-08-03 06:20:55.879998 UTC,228.86,229,1000,300,1627942268920671581
2021-08-03 06:21:02.679825 UTC,228.8,229,390,300,1627942268920671582
2021-08-03 06:21:02.679843 UTC,228.85,229,1000,300,1627942268920671583
2021-08-03 06:21:10.370931 UTC,228.8,229,390,300,1627942268920671584
2021-08-03 06:21:10.370978 UTC,228.84,229,1000,300,1627942268920671585
2021-08-03 06:21:10.671697 UTC,228.8,229,390,300,1627942268920671586
2021-08-03 06:21:10.671716 UTC,228.85,229,1000,300,1627942268920671587
2021-08-03 06:21:16.639389 UTC,228.8,229,390,300,1627942268920671588
2021-08-03 06:21:16.639390 UTC,228.84,229,1000,300,1627942268920671589
2021-08-03 06:21:17.139732 UTC,228.84,229,1000,1300,1627942268920671591
2021-08-03 06:21:17.139764 UTC,228.8,229,390,1300,1627942268920671592
2021-08-03 06:21:17.139765 UTC,228.83,229,1000,1300,1627942268920671593
2021-08-03 06:21:17.139819 UTC,228.83,229,1000,1000,1627942268920671594
2021-08-03 06:21:17.140027 UTC,228.83,230,1000,300,1627942268920671596
2021-08-03 06:21:17.140045 UTC,228.83,229.01,1000,1000,1627942268920671597
2021-08-03 06:21:17.141074 UTC,228.83,230,1000,300,1627942268920671598
2021-08-03 06:21:17.141110 UTC,228.83,229.02,1000,1000,1627942268920671599
2021-08-03 06:21:17.242203 UTC,228.83,229,1000,300,1627942268920671600
2021-08-03 06:21:17.370123 UTC,228.83,229,1000,1300,1627942268920671604
2021-08-03 06:21:17.670213 UTC,228.8,229,390,1300,1627942268920671605
2021-08-03 06:21:17.670234 UTC,228.82,229,1000,1300,1627942268920671606
2021-08-03 06:21:17.670466 UTC,228.8,229,390,1300,1627942268920671607
2021-08-03 06:21:17.670485 UTC,228.83,229,1000,1300,1627942268920671608
2021-08-03 06:21:18.267275 UTC,228.8,229,390,1300,1627942268920671609
2021-08-03 06:21:18.267295 UTC,228.82,229,1000,1300,1627942268920671610
2021-08-03 06:21:18.420155 UTC,228.82,229,1000,300,1627942268920671611
2021-08-03 06:21:18.421063 UTC,228.82,229,1000,1300,1627942268920671614
2021-08-03 06:21:18.448649 UTC,228.82,229,1000,300,1627942268920671615
2021-08-03 06:21:18.450162 UTC,228.82,229,1000,1300,1627942268920671618
2021-08-03 06:21:19.369013 UTC,228.82,229,1000,300,1627942268920671619
2021-08-03 06:21:19.370325 UTC,228.82,229,1000,1300,1627942268920671622
2021-08-03 06:21:21.857735 UTC,228.8,229,390,1300,1627942268920671623
2021-08-03 06:21:21.857773 UTC,228.81,229,1000,1300,1627942268920671624
2021-08-03 06:21:21.858949 UTC,228.81,229,1000,300,1627942268920671625
2021-08-03 06:21:21.858997 UTC,228.8,229,390,300,1627942268920671627
2021-08-03 06:21:21.859040 UTC,228.82,229,1000,300,1627942268920671628
2021-08-03 06:21:21.859272 UTC,228.82,229,1000,1300,1627942268920671630
2021-08-03 06:21:22.215151 UTC,228.82,229,1000,300,1627942268920671631
2021-08-03 06:21:22.215216 UTC,228.8,229,390,300,1627942268920671633
2021-08-03 06:21:22.215217 UTC,228.83,229,1000,300,1627942268920671634
2021-08-03 06:21:22.216677 UTC,228.83,229,1000,1300,1627942268920671636
2021-08-03 06:21:22.316272 UTC,228.83,229,1000,300,1627942268920671637
2021-08-03 06:21:22.316394 UTC,228.83,229.01,1000,1000,1627942268920671639
